Test,PreviousEpochs,Word,RT,Activation,Correct
3AFC,8550.0,9.0,19.0,0.9700289199170368,TRUE
3AFC,8550.0,10.0,7.0,0.3495125219449154,FALSE
3AFC,8550.0,11.0,7.0,0.9904018910950525,TRUE
3AFC,8550.0,12.0,10.0,0.9766632948919658,TRUE
3AFC,8550.0,13.0,6.0,0.3772976396410809,TRUE
3AFC,8550.0,14.0,6.0,0.36466088914958467,TRUE
3AFC,8550.0,15.0,6.0,0.35383559123809555,FALSE
3AFC,8550.0,16.0,23.0,0.9673011786817153,TRUE
3AFC,8550.0,17.0,6.0,0.3595696243491255,TRUE
3AFC,8550.0,18.0,8.0,0.9961954347329669,TRUE
3AFC,8550.0,19.0,6.0,0.3997940682261413,TRUE
3AFC,8550.0,20.0,10.0,0.9838745926655701,TRUE
3AFC,8550.0,21.0,6.0,0.44083748713985016,TRUE
3AFC,8550.0,22.0,6.0,0.3465000619418671,FALSE
3AFC,8550.0,23.0,35.0,0.9830441613167935,FALSE
3AFC,8550.0,24.0,8.0,0.9869693017475725,FALSE
3AFC,8550.0,25.0,7.0,0.34919455509113045,FALSE
3AFC,8550.0,26.0,10.0,0.9969410374882249,FALSE
3AFC,8550.0,27.0,7.0,0.3708522719730313,TRUE
3AFC,8550.0,28.0,6.0,0.39546542423035547,FALSE
3AFC,8550.0,29.0,12.0,0.9993939803076662,FALSE
3AFC,8550.0,30.0,6.0,0.3770685672449821,FALSE
3AFC,8550.0,31.0,7.0,0.99088759028713,TRUE
3AFC,8550.0,32.0,6.0,0.3695952444525072,TRUE
3AFC,8550.0,33.0,6.0,0.44016511518474644,TRUE
3AFC,8550.0,34.0,6.0,0.37161404545856935,TRUE
3AFC,8550.0,35.0,6.0,0.3434293596490481,TRUE
10AFC,8550.0,1.0,11.0,0.9896382349957465,FALSE
10AFC,8550.0,2.0,11.0,0.9969650619984739,FALSE
10AFC,8550.0,3.0,16.0,0.987110638782963,FALSE
10AFC,8550.0,4.0,13.0,0.9980958149396817,FALSE
10AFC,8550.0,5.0,14.0,0.9925968293318508,TRUE
10AFC,8550.0,6.0,6.0,0.16443148170138203,FALSE
10AFC,8550.0,7.0,6.0,0.1206855000223682,FALSE
10AFC,8550.0,8.0,14.0,0.9917002624626293,TRUE
10AFC,8550.0,9.0,11.0,0.9969571387771962,FALSE
10AFC,8550.0,10.0,6.0,0.11373464788019597,FALSE
10AFC,8550.0,11.0,8.0,0.9828938603922864,TRUE
10AFC,8550.0,12.0,16.0,0.9897998366509053,FALSE
10AFC,8550.0,13.0,7.0,0.1439873125838374,FALSE
10AFC,8550.0,14.0,6.0,0.13360842664324538,FALSE
10AFC,8550.0,15.0,6.0,0.13074879798697625,FALSE
10AFC,8550.0,16.0,6.0,0.16585289763540456,TRUE
10AFC,8550.0,17.0,11.0,0.9977033956279248,FALSE
10AFC,8550.0,18.0,9.0,0.994085154325934,TRUE
10AFC,8550.0,19.0,6.0,0.13221012422930573,TRUE
10AFC,8550.0,20.0,13.0,0.9919861437645017,TRUE
10AFC,8550.0,21.0,6.0,0.14961592642186214,TRUE
10AFC,8550.0,22.0,6.0,0.11988086719766167,FALSE
10AFC,8550.0,23.0,11.0,0.9874941171218689,FALSE
10AFC,8550.0,24.0,6.0,0.12834047745951646,FALSE
10AFC,8550.0,25.0,6.0,0.11174338972582754,FALSE
10AFC,8550.0,26.0,6.0,0.11450239917386713,TRUE
10AFC,8550.0,27.0,6.0,0.11465864036415664,TRUE
10AFC,8550.0,28.0,6.0,0.12866363287799681,FALSE
10AFC,8550.0,29.0,7.0,0.12292311518634409,TRUE
10AFC,8550.0,30.0,11.0,0.9961932532170006,FALSE
10AFC,8550.0,31.0,9.0,0.9950334222208996,TRUE
10AFC,8550.0,32.0,17.0,0.9882818087167726,FALSE
10AFC,8550.0,33.0,12.0,0.9985637697081843,FALSE
10AFC,8550.0,34.0,6.0,0.11158316442996137,TRUE
10AFC,8550.0,35.0,6.0,0.10866035472725338,FALSE
3AFC,8600.0,1.0,6.0,0.36272266136407466,FALSE
3AFC,8600.0,2.0,9.0,0.9948334890546008,FALSE
3AFC,8600.0,3.0,6.0,0.3372350204572118,TRUE
3AFC,8600.0,4.0,6.0,0.37204462947048184,TRUE
3AFC,8600.0,5.0,12.0,0.9920904535400019,TRUE
3AFC,8600.0,6.0,6.0,0.40020750221237034,FALSE
3AFC,8600.0,7.0,6.0,0.34101123211913503,TRUE
3AFC,8600.0,8.0,12.0,0.9918217159401396,TRUE
3AFC,8600.0,9.0,9.0,0.6302236807453481,TRUE
3AFC,8600.0,10.0,6.0,0.34666717889574,FALSE
3AFC,8600.0,11.0,7.0,0.9900290017701503,TRUE
3AFC,8600.0,12.0,10.0,0.9796063134768044,TRUE
3AFC,8600.0,13.0,11.0,0.996973257772649,FALSE
3AFC,8600.0,14.0,6.0,0.3647459246816756,TRUE
3AFC,8600.0,15.0,6.0,0.36390078234659823,FALSE
3AFC,8600.0,16.0,25.0,0.9833869046694036,TRUE
3AFC,8600.0,17.0,6.0,0.35662544862696177,TRUE
3AFC,8600.0,18.0,7.0,0.9895846603247613,TRUE
3AFC,8600.0,19.0,12.0,0.9970021928433304,FALSE
3AFC,8600.0,20.0,10.0,0.9828969901103138,TRUE
3AFC,8600.0,21.0,9.0,0.993738929494233,FALSE
3AFC,8600.0,22.0,6.0,0.3451750655321746,FALSE
3AFC,8600.0,23.0,6.0,0.39034585166313374,TRUE
3AFC,8600.0,24.0,6.0,0.37652341736693834,TRUE
3AFC,8600.0,25.0,10.0,0.998848397128732,FALSE
3AFC,8600.0,26.0,6.0,0.35643305677896436,TRUE
3AFC,8600.0,27.0,6.0,0.3954060784923936,TRUE
3AFC,8600.0,28.0,6.0,0.35509125067931957,FALSE
3AFC,8600.0,29.0,7.0,0.3948595265716729,TRUE
3AFC,8600.0,30.0,6.0,0.3555109204094603,TRUE
3AFC,8600.0,31.0,7.0,0.9901955220451946,TRUE
3AFC,8600.0,32.0,6.0,0.35690008989490923,TRUE
3AFC,8600.0,33.0,10.0,0.9967912410993953,FALSE
3AFC,8600.0,34.0,6.0,0.3688904209251024,TRUE
3AFC,8600.0,35.0,7.0,0.3357394419196191,FALSE
10AFC,8600.0,1.0,11.0,0.9738662871347054,FALSE
10AFC,8600.0,2.0,6.0,0.13662294299587005,FALSE
10AFC,8600.0,3.0,11.0,0.9953174721492248,FALSE
10AFC,8600.0,4.0,6.0,0.12616369870799962,TRUE
10AFC,8600.0,5.0,16.0,0.9946153769939269,FALSE
10AFC,8600.0,6.0,6.0,0.119001563693101,FALSE
10AFC,8600.0,7.0,6.0,0.11219898768318119,TRUE
10AFC,8600.0,8.0,15.0,0.9956367397265405,TRUE
10AFC,8600.0,9.0,25.0,0.9865729209935382,TRUE
10AFC,8600.0,10.0,6.0,0.1100935125025429,FALSE
10AFC,8600.0,11.0,8.0,0.983125881121513,TRUE
10AFC,8600.0,12.0,13.0,0.9879797103816779,TRUE
10AFC,8600.0,13.0,6.0,0.11202356154877281,TRUE
10AFC,8600.0,14.0,6.0,0.13096828535332156,FALSE
10AFC,8600.0,15.0,11.0,0.9976469521812107,FALSE
10AFC,8600.0,16.0,12.0,0.9991576271595219,FALSE
10AFC,8600.0,17.0,6.0,0.11181500793327379,TRUE
10AFC,8600.0,18.0,8.0,0.9815206422866609,TRUE
10AFC,8600.0,19.0,6.0,0.13332832345670884,TRUE
10AFC,8600.0,20.0,13.0,0.9917520739674054,TRUE
10AFC,8600.0,21.0,6.0,0.1509549835060381,TRUE
10AFC,8600.0,22.0,6.0,0.2037058779340448,FALSE
10AFC,8600.0,23.0,6.0,0.11309804022397446,TRUE
10AFC,8600.0,24.0,6.0,0.11344118886521475,FALSE
10AFC,8600.0,25.0,6.0,0.11269868271709955,FALSE
10AFC,8600.0,26.0,6.0,0.11609775133960927,TRUE
10AFC,8600.0,27.0,6.0,0.11788819073956266,FALSE
10AFC,8600.0,28.0,12.0,0.9981979175414402,FALSE
10AFC,8600.0,29.0,7.0,0.11535066986940351,FALSE
10AFC,8600.0,30.0,11.0,0.9953222092709141,FALSE
10AFC,8600.0,31.0,9.0,0.9952279390626375,TRUE
10AFC,8600.0,32.0,14.0,0.9970407484460655,FALSE
10AFC,8600.0,33.0,37.0,0.9125284789894621,FALSE
10AFC,8600.0,34.0,6.0,0.17193648648332163,FALSE
10AFC,8600.0,35.0,6.0,0.10642495070331205,FALSE
3AFC,8650.0,1.0,6.0,0.3472663767516207,FALSE
3AFC,8650.0,2.0,6.0,0.36931116182894536,TRUE
3AFC,8650.0,3.0,6.0,0.37971714288751124,TRUE
3AFC,8650.0,4.0,6.0,0.39780808139817875,TRUE
3AFC,8650.0,5.0,12.0,0.9927766147399227,TRUE
3AFC,8650.0,6.0,6.0,0.3770688929896317,TRUE
3AFC,8650.0,7.0,6.0,0.3458851091774051,TRUE
3AFC,8650.0,8.0,10.0,0.978069341562803,TRUE
3AFC,8650.0,9.0,9.0,0.639994308471339,TRUE
3AFC,8650.0,10.0,6.0,0.3665906018044289,FALSE
3AFC,8650.0,11.0,7.0,0.989581255592555,TRUE
3AFC,8650.0,12.0,10.0,0.9770518476654714,TRUE
3AFC,8650.0,13.0,6.0,0.36214730033574277,FALSE
3AFC,8650.0,14.0,6.0,0.39789710930244554,TRUE
3AFC,8650.0,15.0,7.0,0.3489780414756829,FALSE
3AFC,8650.0,16.0,6.0,0.4680871251651966,TRUE
3AFC,8650.0,17.0,38.0,0.9502870544595057,FALSE
3AFC,8650.0,18.0,8.0,0.9965329286384138,TRUE
3AFC,8650.0,19.0,6.0,0.38733921366942287,TRUE
3AFC,8650.0,20.0,10.0,0.9819183710081617,TRUE
3AFC,8650.0,21.0,6.0,0.43411933347988696,TRUE
3AFC,8650.0,22.0,9.0,0.9801208333204404,FALSE
3AFC,8650.0,23.0,6.0,0.34747422498079106,TRUE
3AFC,8650.0,24.0,6.0,0.36009039097876383,TRUE
3AFC,8650.0,25.0,7.0,0.3481408117130654,TRUE
3AFC,8650.0,26.0,6.0,0.35723210365653346,TRUE
3AFC,8650.0,27.0,6.0,0.38554891451534057,TRUE
3AFC,8650.0,28.0,6.0,0.3636570996737353,TRUE
3AFC,8650.0,29.0,7.0,0.34130336351375345,TRUE
3AFC,8650.0,30.0,6.0,0.35759384507672326,TRUE
3AFC,8650.0,31.0,8.0,0.9962641214220567,TRUE
3AFC,8650.0,32.0,14.0,0.9816130534195397,FALSE
3AFC,8650.0,33.0,6.0,0.43026433905274125,TRUE
3AFC,8650.0,34.0,6.0,0.3492857327094362,TRUE
3AFC,8650.0,35.0,7.0,0.3413035313417523,TRUE
10AFC,8650.0,1.0,11.0,0.9889132477308948,FALSE
10AFC,8650.0,2.0,6.0,0.11450539166860967,TRUE
10AFC,8650.0,3.0,16.0,0.9890570835023067,FALSE
10AFC,8650.0,4.0,6.0,0.12728035131046964,TRUE
10AFC,8650.0,5.0,15.0,0.9968360320372237,TRUE
10AFC,8650.0,6.0,11.0,0.9961712793282718,FALSE
10AFC,8650.0,7.0,6.0,0.10839399462416606,TRUE
10AFC,8650.0,8.0,14.0,0.991643483044352,TRUE
10AFC,8650.0,9.0,11.0,0.9967808210142493,FALSE
10AFC,8650.0,10.0,6.0,0.11079270623961125,FALSE
10AFC,8650.0,11.0,9.0,0.9948487754566968,TRUE
10AFC,8650.0,12.0,13.0,0.9871112218209201,TRUE
10AFC,8650.0,13.0,6.0,0.11212863800558019,TRUE
10AFC,8650.0,14.0,6.0,0.12039236733526373,TRUE
10AFC,8650.0,15.0,11.0,0.997856469989223,FALSE
10AFC,8650.0,16.0,6.0,0.1691874111517971,TRUE
10AFC,8650.0,17.0,6.0,0.1157995076076428,FALSE
10AFC,8650.0,18.0,8.0,0.9808511195578684,TRUE
10AFC,8650.0,19.0,6.0,0.12912250963906738,TRUE
10AFC,8650.0,20.0,13.0,0.9918521925981081,TRUE
10AFC,8650.0,21.0,6.0,0.14974182311134956,TRUE
10AFC,8650.0,22.0,6.0,0.20060810555432626,FALSE
10AFC,8650.0,23.0,6.0,0.17467754293048093,FALSE
10AFC,8650.0,24.0,6.0,0.1188030186871414,TRUE
10AFC,8650.0,25.0,6.0,0.11568777654236355,FALSE
10AFC,8650.0,26.0,6.0,0.11174368341991127,TRUE
10AFC,8650.0,27.0,6.0,0.11546774196510172,TRUE
10AFC,8650.0,28.0,38.0,0.6769622629499599,FALSE
10AFC,8650.0,29.0,7.0,0.12047386593690718,FALSE
10AFC,8650.0,30.0,6.0,0.11468577803020347,TRUE
10AFC,8650.0,31.0,8.0,0.9827127704856244,TRUE
10AFC,8650.0,32.0,18.0,0.9914262329519009,FALSE
10AFC,8650.0,33.0,6.0,0.14647753040227046,TRUE
10AFC,8650.0,34.0,6.0,0.1684899000739402,FALSE
10AFC,8650.0,35.0,6.0,0.11348802758515401,FALSE
3AFC,8700.0,1.0,9.0,0.9856855853727324,FALSE
3AFC,8700.0,2.0,6.0,0.36195144655894684,TRUE
3AFC,8700.0,3.0,6.0,0.34490346642773134,TRUE
3AFC,8700.0,4.0,6.0,0.39829730797201973,TRUE
3AFC,8700.0,5.0,12.0,0.9926744387795204,TRUE
3AFC,8700.0,6.0,6.0,0.40792817955105604,FALSE
3AFC,8700.0,7.0,6.0,0.3715092567234119,TRUE
3AFC,8700.0,8.0,12.0,0.9925784277390182,TRUE
3AFC,8700.0,9.0,20.0,0.9761697059429347,TRUE
3AFC,8700.0,10.0,6.0,0.3464686966836662,FALSE
3AFC,8700.0,11.0,7.0,0.9903596533249347,TRUE
3AFC,8700.0,12.0,16.0,0.9876676165774796,FALSE
3AFC,8700.0,13.0,32.0,0.48997576431962625,TRUE
3AFC,8700.0,14.0,6.0,0.3875471637388395,FALSE
3AFC,8700.0,15.0,7.0,0.35376781563072707,FALSE
3AFC,8700.0,16.0,7.0,0.45040622865261154,TRUE
3AFC,8700.0,17.0,6.0,0.35817125991825877,FALSE
3AFC,8700.0,18.0,8.0,0.9958990154160285,TRUE
3AFC,8700.0,19.0,12.0,0.9966742662209861,FALSE
3AFC,8700.0,20.0,10.0,0.983215224885055,TRUE
3AFC,8700.0,21.0,29.0,0.9831864852498002,TRUE
3AFC,8700.0,22.0,6.0,0.3803438930241006,FALSE
3AFC,8700.0,23.0,6.0,0.35203804283137063,TRUE
3AFC,8700.0,24.0,6.0,0.3858620466324882,FALSE
3AFC,8700.0,25.0,20.0,0.8932602917512655,FALSE
3AFC,8700.0,26.0,6.0,0.3679666083949613,TRUE
3AFC,8700.0,27.0,6.0,0.36382037345551776,FALSE
3AFC,8700.0,28.0,6.0,0.34599476170395993,FALSE
3AFC,8700.0,29.0,7.0,0.40521938390860046,TRUE
3AFC,8700.0,30.0,6.0,0.36598124966573237,TRUE
3AFC,8700.0,31.0,8.0,0.9970865561970016,TRUE
3AFC,8700.0,32.0,6.0,0.36139420798049304,TRUE
3AFC,8700.0,33.0,6.0,0.3904474656305049,TRUE
3AFC,8700.0,34.0,6.0,0.3510978574810686,FALSE
3AFC,8700.0,35.0,7.0,0.34505748678767817,FALSE
10AFC,8700.0,1.0,10.0,0.9737479372166543,FALSE
10AFC,8700.0,2.0,6.0,0.13339854198726836,FALSE
10AFC,8700.0,3.0,6.0,0.11113463375473547,TRUE
10AFC,8700.0,4.0,6.0,0.12171959925451951,TRUE
10AFC,8700.0,5.0,14.0,0.993313667764841,TRUE
10AFC,8700.0,6.0,6.0,0.1432299650747848,FALSE
10AFC,8700.0,7.0,6.0,0.12727062662404504,FALSE
10AFC,8700.0,8.0,14.0,0.9929425853025411,TRUE
10AFC,8700.0,9.0,24.0,0.9825469130746132,TRUE
10AFC,8700.0,10.0,6.0,0.1091832725609297,FALSE
10AFC,8700.0,11.0,9.0,0.9948140787363314,TRUE
10AFC,8700.0,12.0,13.0,0.9871675843216706,TRUE
10AFC,8700.0,13.0,13.0,0.997458189237245,FALSE
10AFC,8700.0,14.0,6.0,0.11869918276692097,TRUE
10AFC,8700.0,15.0,11.0,0.9977671944837394,FALSE
10AFC,8700.0,16.0,6.0,0.15984282968640087,TRUE
10AFC,8700.0,17.0,6.0,0.10976822042934711,FALSE
10AFC,8700.0,18.0,9.0,0.994016536672214,TRUE
10AFC,8700.0,19.0,14.0,0.9974564354685808,FALSE
10AFC,8700.0,20.0,13.0,0.9916825870131599,TRUE
10AFC,8700.0,21.0,6.0,0.15291204771510294,TRUE
10AFC,8700.0,22.0,6.0,0.11623456556811226,FALSE
10AFC,8700.0,23.0,6.0,0.1671743479185416,FALSE
10AFC,8700.0,24.0,6.0,0.11338241710989802,TRUE
10AFC,8700.0,25.0,28.0,0.9312350080067011,FALSE
10AFC,8700.0,26.0,6.0,0.11210365130360017,TRUE
10AFC,8700.0,27.0,6.0,0.11342083187567976,TRUE
10AFC,8700.0,28.0,6.0,0.1278055807902947,FALSE
10AFC,8700.0,29.0,7.0,0.12194586460137,TRUE
10AFC,8700.0,30.0,11.0,0.9961497970571053,FALSE
10AFC,8700.0,31.0,9.0,0.9947289703856256,TRUE
10AFC,8700.0,32.0,18.0,0.9921900950700874,FALSE
10AFC,8700.0,33.0,41.0,0.9364060258493664,FALSE
10AFC,8700.0,34.0,51.0,0.9221125940176125,FALSE
10AFC,8700.0,35.0,11.0,0.9978284331762508,FALSE
3AFC,8750.0,1.0,6.0,0.36034738442925307,TRUE
3AFC,8750.0,2.0,6.0,0.37126322365209896,TRUE
3AFC,8750.0,3.0,6.0,0.34520120781019975,TRUE
3AFC,8750.0,4.0,6.0,0.37854533208838903,TRUE
3AFC,8750.0,5.0,10.0,0.9797803855065265,TRUE
3AFC,8750.0,6.0,6.0,0.3683540454206335,TRUE
3AFC,8750.0,7.0,6.0,0.36435814991873333,TRUE
3AFC,8750.0,8.0,17.0,0.992613505830091,FALSE
3AFC,8750.0,9.0,6.0,0.4961110329781827,TRUE
3AFC,8750.0,10.0,6.0,0.3600972444160961,FALSE
3AFC,8750.0,11.0,8.0,0.9966935564784266,TRUE
3AFC,8750.0,12.0,11.0,0.986643614492988,TRUE
3AFC,8750.0,13.0,6.0,0.3827677211101038,TRUE
3AFC,8750.0,14.0,7.0,0.38270291439306653,TRUE
3AFC,8750.0,15.0,6.0,0.3678972076451365,FALSE
3AFC,8750.0,16.0,22.0,0.9652630814575173,TRUE
3AFC,8750.0,17.0,6.0,0.35044962059694834,FALSE
3AFC,8750.0,18.0,7.0,0.9889875629316427,TRUE
3AFC,8750.0,19.0,6.0,0.40694992093482846,TRUE
3AFC,8750.0,20.0,10.0,0.9827846739261789,TRUE
3AFC,8750.0,21.0,30.0,0.9920442336506333,TRUE
3AFC,8750.0,22.0,6.0,0.3642326266368987,FALSE
3AFC,8750.0,23.0,7.0,0.37871868720514495,TRUE
3AFC,8750.0,24.0,6.0,0.3518003160898865,TRUE
3AFC,8750.0,25.0,7.0,0.3609475107020359,TRUE
3AFC,8750.0,26.0,6.0,0.35767219671985845,TRUE
3AFC,8750.0,27.0,6.0,0.3545383073108405,TRUE
3AFC,8750.0,28.0,6.0,0.35184923070543866,TRUE
3AFC,8750.0,29.0,7.0,0.34613217141484226,TRUE
3AFC,8750.0,30.0,6.0,0.36446978390588847,TRUE
3AFC,8750.0,31.0,7.0,0.9901064954200657,TRUE
3AFC,8750.0,32.0,6.0,0.3679538753251721,TRUE
3AFC,8750.0,33.0,6.0,0.44112036383570735,TRUE
3AFC,8750.0,34.0,6.0,0.3576821105589304,TRUE
3AFC,8750.0,35.0,7.0,0.3420771598386723,FALSE
10AFC,8750.0,1.0,10.0,0.9499902544379668,FALSE
10AFC,8750.0,2.0,11.0,0.9972201736965154,FALSE
10AFC,8750.0,3.0,6.0,0.11447742788035946,TRUE
10AFC,8750.0,4.0,6.0,0.12545193479971278,TRUE
10AFC,8750.0,5.0,16.0,0.9928964599298582,FALSE
10AFC,8750.0,6.0,12.0,0.999014295701152,FALSE
10AFC,8750.0,7.0,11.0,0.9982114424259293,FALSE
10AFC,8750.0,8.0,17.0,0.9922088319072024,FALSE
10AFC,8750.0,9.0,6.0,0.18060761214710994,TRUE
10AFC,8750.0,10.0,6.0,0.13885885538249074,FALSE
10AFC,8750.0,11.0,9.0,0.9947905564226109,TRUE
10AFC,8750.0,12.0,16.0,0.9885782323785299,FALSE
10AFC,8750.0,13.0,13.0,0.9974718584351787,FALSE
10AFC,8750.0,14.0,6.0,0.11342969476401851,TRUE
10AFC,8750.0,15.0,11.0,0.9975989310143626,FALSE
10AFC,8750.0,16.0,12.0,0.9991260597890409,FALSE
10AFC,8750.0,17.0,11.0,0.9976942186653017,FALSE
10AFC,8750.0,18.0,9.0,0.9943907832273204,TRUE
10AFC,8750.0,19.0,6.0,0.12680588991559727,TRUE
10AFC,8750.0,20.0,13.0,0.9911200304927891,TRUE
10AFC,8750.0,21.0,6.0,0.14160892581453768,TRUE
10AFC,8750.0,22.0,6.0,0.1259061939682395,FALSE
10AFC,8750.0,23.0,6.0,0.16743449436365426,FALSE
10AFC,8750.0,24.0,6.0,0.11485417907981972,TRUE
10AFC,8750.0,25.0,11.0,0.9978801800869522,FALSE
10AFC,8750.0,26.0,19.0,0.9911995469777282,FALSE
10AFC,8750.0,27.0,11.0,0.9982324153890799,FALSE
10AFC,8750.0,28.0,12.0,0.9983519003838621,FALSE
10AFC,8750.0,29.0,7.0,0.12062009069489317,TRUE
10AFC,8750.0,30.0,6.0,0.11420724690469089,TRUE
10AFC,8750.0,31.0,9.0,0.9949558915553723,TRUE
10AFC,8750.0,32.0,6.0,0.11531628268984166,TRUE
10AFC,8750.0,33.0,12.0,0.9981596962475142,FALSE
10AFC,8750.0,34.0,11.0,0.9968986114400147,FALSE
10AFC,8750.0,35.0,6.0,0.11062903075835445,FALSE
3AFC,8800.0,1.0,6.0,0.3428623613977463,FALSE
3AFC,8800.0,2.0,6.0,0.3741267826648517,TRUE
3AFC,8800.0,3.0,6.0,0.35527730555268305,TRUE
3AFC,8800.0,4.0,37.0,0.9702558133581786,TRUE
3AFC,8800.0,5.0,12.0,0.9929230565461028,TRUE
3AFC,8800.0,6.0,10.0,0.9979604636209376,FALSE
3AFC,8800.0,7.0,10.0,0.9989817441896,FALSE
3AFC,8800.0,8.0,12.0,0.993935777651111,TRUE
3AFC,8800.0,9.0,10.0,0.9965757665134206,FALSE
3AFC,8800.0,10.0,6.0,0.3572088042458116,FALSE
3AFC,8800.0,11.0,7.0,0.9900002983225299,TRUE
3AFC,8800.0,12.0,10.0,0.9787555688262093,TRUE
3AFC,8800.0,13.0,6.0,0.35570577610267007,TRUE
3AFC,8800.0,14.0,9.0,0.9965660312607046,FALSE
3AFC,8800.0,15.0,35.0,0.48550156407685446,FALSE
3AFC,8800.0,16.0,10.0,0.5710032252828906,TRUE
3AFC,8800.0,17.0,38.0,0.9449057985026965,FALSE
3AFC,8800.0,18.0,7.0,0.9892402837085008,TRUE
3AFC,8800.0,19.0,6.0,0.3901716006103816,TRUE
3AFC,8800.0,20.0,10.0,0.9837829340733699,TRUE
3AFC,8800.0,21.0,27.0,0.9894828079697101,TRUE
3AFC,8800.0,22.0,6.0,0.3504472271536489,FALSE
3AFC,8800.0,23.0,7.0,0.3800441640612446,TRUE
3AFC,8800.0,24.0,6.0,0.3761857340671551,TRUE
3AFC,8800.0,25.0,6.0,0.3623253774841084,FALSE
3AFC,8800.0,26.0,6.0,0.3733056159435974,TRUE
3AFC,8800.0,27.0,44.0,0.9287404521007356,TRUE
3AFC,8800.0,28.0,50.0,0.9715617462445788,TRUE
3AFC,8800.0,29.0,7.0,0.35669975145433314,TRUE
3AFC,8800.0,30.0,6.0,0.373359587647612,TRUE
3AFC,8800.0,31.0,7.0,0.989950425115438,TRUE
3AFC,8800.0,32.0,6.0,0.3720264072417039,TRUE
3AFC,8800.0,33.0,6.0,0.4266193224230473,TRUE
3AFC,8800.0,34.0,6.0,0.47106578273741384,FALSE
3AFC,8800.0,35.0,6.0,0.3506851893872411,FALSE
10AFC,8800.0,1.0,6.0,0.1098603808597779,FALSE
10AFC,8800.0,2.0,6.0,0.13663553690676897,FALSE
10AFC,8800.0,3.0,6.0,0.12321258077043627,FALSE
10AFC,8800.0,4.0,6.0,0.12757384092382557,TRUE
10AFC,8800.0,5.0,13.0,0.98831168481125,TRUE
10AFC,8800.0,6.0,11.0,0.9967072383905395,FALSE
10AFC,8800.0,7.0,11.0,0.9983089673302872,FALSE
10AFC,8800.0,8.0,14.0,0.9924007069925335,TRUE
10AFC,8800.0,9.0,11.0,0.9969582274107293,FALSE
10AFC,8800.0,10.0,6.0,0.10889178251063696,FALSE
10AFC,8800.0,11.0,8.0,0.9831155119447369,TRUE
10AFC,8800.0,12.0,13.0,0.986459121595358,TRUE
10AFC,8800.0,13.0,13.0,0.9975260891922137,FALSE
10AFC,8800.0,14.0,11.0,0.9980035706487546,FALSE
10AFC,8800.0,15.0,6.0,0.10935754789420973,FALSE
10AFC,8800.0,16.0,12.0,0.9990445906438109,FALSE
10AFC,8800.0,17.0,6.0,0.11190545373897301,TRUE
10AFC,8800.0,18.0,9.0,0.9944101231100981,TRUE
10AFC,8800.0,19.0,14.0,0.9978984246313372,FALSE
10AFC,8800.0,20.0,13.0,0.9920173731260434,TRUE
10AFC,8800.0,21.0,11.0,0.9972485849308604,FALSE
10AFC,8800.0,22.0,6.0,0.20253900487517087,FALSE
10AFC,8800.0,23.0,6.0,0.14031853405906577,FALSE
10AFC,8800.0,24.0,6.0,0.1110333432507693,TRUE
10AFC,8800.0,25.0,11.0,0.9978640713463218,FALSE
10AFC,8800.0,26.0,12.0,0.9985106112308084,FALSE
10AFC,8800.0,27.0,6.0,0.11709658016718108,TRUE
10AFC,8800.0,28.0,6.0,0.11106443472404409,FALSE
10AFC,8800.0,29.0,7.0,0.1274494342443233,TRUE
10AFC,8800.0,30.0,6.0,0.11327546818674622,TRUE
10AFC,8800.0,31.0,8.0,0.9830639445571375,TRUE
10AFC,8800.0,32.0,6.0,0.11288989912386102,FALSE
10AFC,8800.0,33.0,6.0,0.14030982759742236,TRUE
10AFC,8800.0,34.0,6.0,0.1125893911326961,TRUE
10AFC,8800.0,35.0,6.0,0.10804716971568047,FALSE
3AFC,8850.0,1.0,6.0,0.3456421382502312,FALSE
3AFC,8850.0,2.0,33.0,0.9639056221128213,FALSE
3AFC,8850.0,3.0,10.0,0.9970194136814694,FALSE
3AFC,8850.0,4.0,42.0,0.9577121019829172,TRUE
3AFC,8850.0,5.0,12.0,0.9929591689155077,TRUE
3AFC,8850.0,6.0,6.0,0.37807823247736194,TRUE
3AFC,8850.0,7.0,7.0,0.4014913378002573,FALSE
3AFC,8850.0,8.0,17.0,0.9933744210546132,FALSE
3AFC,8850.0,9.0,20.0,0.9756365738746379,TRUE
3AFC,8850.0,10.0,6.0,0.3663609792301617,TRUE
3AFC,8850.0,11.0,7.0,0.9895102494008381,TRUE
3AFC,8850.0,12.0,10.0,0.9788958993995496,TRUE
3AFC,8850.0,13.0,6.0,0.3550296440362491,TRUE
3AFC,8850.0,14.0,6.0,0.38694587601915253,FALSE
3AFC,8850.0,15.0,6.0,0.35857014232631884,FALSE
3AFC,8850.0,16.0,6.0,0.4476971231836305,TRUE
3AFC,8850.0,17.0,6.0,0.350381886036242,FALSE
3AFC,8850.0,18.0,8.0,0.9961922413162227,TRUE
3AFC,8850.0,19.0,6.0,0.40135748965010265,TRUE
3AFC,8850.0,20.0,11.0,0.9920511466399389,TRUE
3AFC,8850.0,21.0,6.0,0.42326216165698505,TRUE
3AFC,8850.0,22.0,6.0,0.3555000562889739,FALSE
3AFC,8850.0,23.0,6.0,0.3594944733733064,TRUE
3AFC,8850.0,24.0,6.0,0.36233749233233925,TRUE
3AFC,8850.0,25.0,43.0,0.979615029540092,FALSE
